Country,StockCode,Quantity,UnitPrice
Australia,22492,1188,1.75
Australia,22969,802,6.45
Austria,21918,288,0.36
Austria,22546,240,0.36
Bahrain,23076,96,1.25
Bahrain,23077,60,1.25
Belgium,21212,336,4.2700000000000005
Belgium,22417,264,3.17
Brazil,21430,24,3.39
Brazil,22630,24,1.95
Canada,37370,504,1.06
Canada,84077,288,0.21
Channel Islands,21785,407,0.65
Channel Islands,22740,144,2.55
Cyprus,22335,384,1.2000000000000002
Cyprus,84568,288,0.21
Czech Republic,84755,48,0.65
Czech Republic,22250,32,0.85
Denmark,22467,198,6.75
Denmark,22693,144,1.06
EIRE,17084R,1440,0.16
EIRE,21977,792,5.66
European Community,22314,18,5.9
European Community,21675,12,0.85
Finland,21213,144,0.97
Finland,21967,144,0.29
France,22492,1296,14.950000000000001
France,21086,804,21.45
Germany,15036,1152,6.3
Germany,22585,840,15.49
Greece,21615,48,1.25
Greece,21616,48,1.25
Hong Kong,84077,144,0.29
Hong Kong,23122,108,0.83
Iceland,23076,240,1.04
Iceland,22492,72,1.3
Israel,22326,48,2.55
Israel,22399,36,1.25
Italy,21700,96,1.7
Italy,47593B,96,0.39
Japan,22489,1009,1.14
Japan,22328,864,5.1
Lebanon,84929,24,0.55
Lebanon,47566,15,4.65
Lithuania,21915,48,2.5
Lithuania,22271,48,2.55
Malta,21982,24,0.29
Malta,21984,24,0.29
Netherlands,21212,3624,3.91
Netherlands,22629,2712,28.65
Norway,84050,168,9.1
Norway,22197,144,1.7
Poland,21232,144,6.0600000000000005
Poland,22961,108,5.8
Portugal,84991,194,2.0700000000000003
Portugal,84992,120,0.42
Saudi Arabia,22553,12,1.65
Saudi Arabia,22555,12,1.65
Singapore,22197,200,1.44
Singapore,21519,144,0.72
Spain,84997D,368,11.690000000000001
Spain,84997C,364,7.540000000000001
Sweden,22492,1764,2.6
Sweden,84077,1152,0.58
Switzerland,22554,348,14.45
Switzerland,22326,282,22.8
USA,22129,36,0.85
USA,22128,12,1.25
United Arab Emirates,21700,72,0.85
United Arab Emirates,85215,72,0.65
United Kingdom,84077,27130,64.25999999999999
United Kingdom,85123A,23366,3922.19
Unspecified,47021G,48,0.39
Unspecified,23119,36,0.62
